trace_id,trace_type,created_at,metrics_semantics_version,legacy_metrics,request_id,session_id,run_id,provider_id,total_duration_ms,provider_compute_latency_ms,end_to_end_latency_ms,total_latency_ms,preprocess_ms,inference_ms,postprocess_ms,audio_load_ms,ros_service_latency_ms,time_to_first_result_ms,time_to_final_result_ms,finalization_latency_ms,time_to_result_ms,provider_compute_rtf,end_to_end_rtf,real_time_factor,measured_audio_duration_sec,declared_audio_duration_sec,duration_mismatch_sec,audio_duration_source,model_load_ms,provider_init_cold_start,provider_call_cold_start,provider_invocation_index,topic_delivery_ms,max_topic_delivery_ms,sequence_gap_count,chunk_count,wer,cer,confidence,cpu_percent_mean,cpu_percent_peak,memory_mb_mean,memory_mb_peak,gpu_util_percent_mean,gpu_util_percent_peak,gpu_memory_mb_mean,gpu_memory_mb_peak,cpu_percent,memory_mb,gpu_util_percent,gpu_memory_mb,success,degraded,error_code,corrupted,artifact_path
trace_45494a1eac42478fbb498cf7a968b8ad,benchmark_sample,2026-05-03T18:44:15.704445+00:00,2,False,req_f40d49fff6f94561bee4a4f62e3156fd,benchmark_thesis_local_20260503T184131Z,thesis_local_20260503T184131Z,huggingface_local,1621.760682,1613.8662090015714,1614.1393010002503,1613.8662090015714,0.3832280008282396,1613.3385900002395,0.14439100050367415,0.0,0.0,1614.1393010002503,1614.1393010002503,,1614.1393010002503,0.14585324979679815,0.1458779305016042,0.14585324979679815,11.065,11.065,0.0,measured_file,2.661801,True,False,25,,,,,0.1935483870967742,0.08391608391608392,0.0,10.952941176470588,19.1,2412.904411764706,3358.125,35.666666666666664,69.0,4534.0,4534.0,10.952941176470588,2412.904411764706,35.666666666666664,4534.0,True,False,,False,artifacts/benchmark_runs/thesis_local_20260503T184131Z/metrics/traces/trace_45494a1eac42478fbb498cf7a968b8ad.json
trace_4bb9cf77eb6446e48d9296c326a0d42d,benchmark_sample,2026-05-03T18:44:17.328096+00:00,2,False,req_a6b272158e8041ba93d1f66f46c8f765,benchmark_thesis_local_20260503T184131Z,thesis_local_20260503T184131Z,huggingface_local,1716.831838,1707.6643390000754,1707.8162939997128,1707.6643390000754,1.3182309994590469,1706.248204000076,0.09790400054043857,0.0,0.0,1707.8162939997128,1707.8162939997128,,1707.8162939997128,0.12976172788754373,0.12977327462003896,0.12976172788754373,13.16,13.16,0.0,measured_file,2.661801,True,False,26,,,,,0.0,0.0,0.0,10.100000000000001,18.9,2397.624565972222,3358.12890625,41.666666666666664,70.0,4534.0,4534.0,10.100000000000001,2397.624565972222,41.666666666666664,4534.0,True,False,,False,artifacts/benchmark_runs/thesis_local_20260503T184131Z/metrics/traces/trace_4bb9cf77eb6446e48d9296c326a0d42d.json
trace_dd453baf89a3452d845db9e9c5ab4ef4,benchmark_sample,2026-05-03T18:44:19.268169+00:00,2,False,req_259c953ed23c46408d6100d595881485,benchmark_thesis_local_20260503T184131Z,thesis_local_20260503T184131Z,huggingface_local,1757.305265,1748.0493610009944,1748.3071729993753,1748.0493610009944,0.4274120001355186,1747.47318000027,0.14876900058879983,0.0,0.0,1748.3071729993753,1748.3071729993753,,1748.3071729993753,0.13283049855630658,0.13285008913369115,0.13283049855630658,13.16,13.16,0.0,measured_file,2.661801,True,False,27,,,,,0.0,0.0,0.0,11.366666666666667,21.9,2411.027777777778,3366.91796875,40.0,68.0,4534.0,4534.0,11.366666666666667,2411.027777777778,40.0,4534.0,True,False,,False,artifacts/benchmark_runs/thesis_local_20260503T184131Z/metrics/traces/trace_dd453baf89a3452d845db9e9c5ab4ef4.json
trace_21c15f7bdf7840d789e67d412bebb316,benchmark_sample,2026-05-03T18:44:21.249719+00:00,2,False,req_ac0ef8624fe64e8cb60745d9700e6980,benchmark_thesis_local_20260503T184131Z,thesis_local_20260503T184131Z,huggingface_local,1705.674927,1695.6040959994425,1695.8509779997257,1695.6040959994425,0.5277999998725136,1694.9564809992808,0.1198150002892362,0.0,0.0,1695.8509779997257,1695.8509779997257,,1695.8509779997257,0.12884529604858985,0.1288640560790065,0.12884529604858985,13.16,13.16,0.0,measured_file,2.661801,True,False,28,,,,,0.0,0.0,0.0,9.723529411764707,20.3,2431.873851102941,3401.7578125,40.5,70.0,4534.0,4534.0,9.723529411764707,2431.873851102941,40.5,4534.0,True,False,,False,artifacts/benchmark_runs/thesis_local_20260503T184131Z/metrics/traces/trace_21c15f7bdf7840d789e67d412bebb316.json
trace_5658b19cdcf2484c9134838e31a36d72,benchmark_sample,2026-05-03T18:44:23.182962+00:00,2,False,req_89e9860258e444e8b1078da2ce743969,benchmark_thesis_local_20260503T184131Z,thesis_local_20260503T184131Z,huggingface_local,1737.183846,1727.7358419996744,1728.0319969995617,1727.7358419996744,0.4625179999493412,1727.162916999987,0.11040699973818846,0.0,0.0,1728.0319969995617,1728.0319969995617,,1728.0319969995617,0.13128691808508164,0.13130942226440437,0.13128691808508164,13.16,13.16,0.0,measured_file,2.661801,True,False,29,,,,,0.0,0.0,0.0,11.127777777777778,28.8,2408.1608072916665,3366.921875,40.166666666666664,70.0,4534.0,4534.0,11.127777777777778,2408.1608072916665,40.166666666666664,4534.0,True,False,,False,artifacts/benchmark_runs/thesis_local_20260503T184131Z/metrics/traces/trace_5658b19cdcf2484c9134838e31a36d72.json
trace_bef45d4de76c4b0da77a5b17761a8d37,benchmark_sample,2026-05-03T18:44:25.143750+00:00,2,False,req_3b2341dde818489780a66af0748cce01,benchmark_thesis_local_20260503T184131Z,thesis_local_20260503T184131Z,huggingface_local,1694.796189,1685.606708000705,1685.8217819999481,1685.606708000705,0.5140940002092975,1684.9879080000392,0.10470600045664469,0.0,0.0,1685.8217819999481,1685.8217819999481,,1685.8217819999481,0.12808561610947608,0.12810195911853708,0.12808561610947608,13.16,13.16,0.0,measured_file,2.661801,True,False,30,,,,,0.06060606060606061,0.025974025974025976,0.0,9.6,20.3,2428.6819852941176,3297.9765625,40.0,70.0,4534.0,4534.0,9.6,2428.6819852941176,40.0,4534.0,True,False,,False,artifacts/benchmark_runs/thesis_local_20260503T184131Z/metrics/traces/trace_bef45d4de76c4b0da77a5b17761a8d37.json
trace_c7c7762dcd3b4bf8811a9cf85f1705ea,benchmark_sample,2026-05-03T18:44:26.840398+00:00,2,False,req_232421318a7c4d6e8d7c40ed2446c677,benchmark_thesis_local_20260503T184131Z,thesis_local_20260503T184131Z,huggingface_local,1528.477442,1518.7770440006716,1519.0299679998134,1518.7770440006716,0.7514590006394428,1517.931858999873,0.09372600015922217,0.0,0.0,1519.0299679998134,1519.0299679998134,,1519.0299679998134,0.25962000752148234,0.2596632423931305,0.25962000752148234,5.85,5.85,0.0,measured_file,2.661801,True,False,31,,,,,0.0,0.0,0.0,19.55,56.7,2452.910400390625,3362.515625,28.0,66.0,4541.0,4548.0,19.55,2452.910400390625,28.0,4541.0,True,False,,False,artifacts/benchmark_runs/thesis_local_20260503T184131Z/metrics/traces/trace_c7c7762dcd3b4bf8811a9cf85f1705ea.json
trace_d76231517dac4ace8a956be7a82bf017,benchmark_sample,2026-05-03T18:44:28.466239+00:00,2,False,req_d2d9fb0ab87c4d1c997b35692f49450a,benchmark_thesis_local_20260503T184131Z,thesis_local_20260503T184131Z,huggingface_local,1339.640975,1337.0690629999444,1337.2961479999503,1337.0690629999444,0.26557799992588116,1336.708155999986,0.09532900003250688,0.0,0.0,1337.2961479999503,1337.2961479999503,,1337.2961479999503,0.2285588141880247,0.22859763213674367,0.2285588141880247,5.85,5.85,0.0,measured_file,2.661801,True,False,32,,,,,0.0,0.0,0.0,11.385714285714286,20.1,2492.492745535714,3377.93359375,35.0,71.0,4551.0,4559.0,11.385714285714286,2492.492745535714,35.0,4551.0,True,False,,False,artifacts/benchmark_runs/thesis_local_20260503T184131Z/metrics/traces/trace_d76231517dac4ace8a956be7a82bf017.json
trace_aa86fa99f2884c4ba9aabd1ab6dd2e9a,benchmark_sample,2026-05-03T18:44:29.902646+00:00,2,False,req_052c46a1c712425c8b28a9638399d2af,benchmark_thesis_local_20260503T184131Z,thesis_local_20260503T184131Z,huggingface_local,1311.093128,1308.6057230011647,1308.8221500001964,1308.6057230011647,0.28049600041413214,1308.2385150000846,0.08671200066601159,0.0,0.0,1308.8221500001964,1308.8221500001964,,1308.8221500001964,0.2236932859831051,0.22373028205131565,0.2236932859831051,5.85,5.85,0.0,measured_file,2.661801,True,False,33,,,,,0.0,0.0,0.0,10.157142857142857,22.2,2493.826171875,3387.78515625,31.2,70.0,4556.8,4558.0,10.157142857142857,2493.826171875,31.2,4556.8,True,False,,False,artifacts/benchmark_runs/thesis_local_20260503T184131Z/metrics/traces/trace_aa86fa99f2884c4ba9aabd1ab6dd2e9a.json
trace_65515bcea76a41c7924d30f93c5e3646,benchmark_sample,2026-05-03T18:44:31.310970+00:00,2,False,req_6252b93a9f7a4531bca82dc19f151e18,benchmark_thesis_local_20260503T184131Z,thesis_local_20260503T184131Z,huggingface_local,1329.880824,1326.434500000687,1326.6794009996374,1326.434500000687,0.23362800038739806,1326.108639999802,0.09223200049746083,0.0,0.0,1326.6794009996374,1326.6794009996374,,1326.6794009996374,0.22674094017105761,0.22678280358968161,0.22674094017105761,5.85,5.85,0.0,measured_file,2.661801,True,False,34,,,,,0.0,0.0,0.0,11.092857142857143,22.6,2490.5465959821427,3387.78515625,33.8,68.0,4552.4,4556.0,11.092857142857143,2490.5465959821427,33.8,4552.4,True,False,,False,artifacts/benchmark_runs/thesis_local_20260503T184131Z/metrics/traces/trace_65515bcea76a41c7924d30f93c5e3646.json
trace_b48ce333c4114d8f87286b8095cb0abb,benchmark_sample,2026-05-03T18:44:32.736825+00:00,2,False,req_caa22e00fe6446809643553fecb32736,benchmark_thesis_local_20260503T184131Z,thesis_local_20260503T184131Z,huggingface_local,1330.647631,1327.9126520001228,1328.217733999736,1327.9126520001228,0.2765180006463197,1327.5333009996757,0.10283299980073934,0.0,0.0,1328.217733999736,1328.217733999736,,1328.217733999736,0.22699361572651672,0.2270457664956814,0.22699361572651672,5.85,5.85,0.0,measured_file,2.661801,True,False,35,,,,,0.35294117647058826,0.26666666666666666,0.0,11.071428571428571,23.3,2495.954520089286,3387.78515625,33.8,68.0,4543.6,4545.0,11.071428571428571,2495.954520089286,33.8,4543.6,True,False,,False,artifacts/benchmark_runs/thesis_local_20260503T184131Z/metrics/traces/trace_b48ce333c4114d8f87286b8095cb0abb.json
trace_00dbe98420134fe0ba4fee44f4c709db,benchmark_sample,2026-05-03T18:44:34.068953+00:00,2,False,req_17be2f54578d4445846c501818eb7ed0,benchmark_thesis_local_20260503T184131Z,thesis_local_20260503T184131Z,huggingface_local,1146.046255,1145.0381259992355,1145.2526270004455,1145.0381259992355,0.6780519997846568,1144.2662679992281,0.09380600022268482,0.0,0.0,1145.2526270004455,1145.2526270004455,,1145.2526270004455,0.34541119939645115,0.3454759055808282,0.34541119939645115,3.315,3.315,0.0,measured_file,2.661801,True,False,36,,,,,0.0,0.0,0.0,11.825000000000001,21.4,2561.2405598958335,3367.0859375,28.5,66.0,4537.0,4543.0,11.825000000000001,2561.2405598958335,28.5,4537.0,True,False,,False,artifacts/benchmark_runs/thesis_local_20260503T184131Z/metrics/traces/trace_00dbe98420134fe0ba4fee44f4c709db.json
trace_741197dc32144e258f57b8369074e499,benchmark_sample,2026-05-03T18:44:35.274425+00:00,2,False,req_fb0945297ba74e59ac94a0c9edefc908,benchmark_thesis_local_20260503T184131Z,thesis_local_20260503T184131Z,huggingface_local,1149.619405,1148.7485010002274,1148.9646370000628,1148.7485010002274,0.20888100061711157,1148.43988299981,0.09973699980037054,0.0,0.0,1148.9646370000628,1148.9646370000628,,1148.9646370000628,0.3465304678733718,0.34659566727000385,0.3465304678733718,3.315,3.315,0.0,measured_file,2.661801,True,False,37,,,,,0.0,0.0,0.0,13.700000000000001,20.4,2555.1927083333335,3347.7265625,27.25,66.0,4548.5,4555.0,13.700000000000001,2555.1927083333335,27.25,4548.5,True,False,,False,artifacts/benchmark_runs/thesis_local_20260503T184131Z/metrics/traces/trace_741197dc32144e258f57b8369074e499.json
trace_1c0599312f2c41f4bbdcb8d284ad4f3e,benchmark_sample,2026-05-03T18:44:36.479777+00:00,2,False,req_1af2c2ce18e74af88159dac8bf1abf7f,benchmark_thesis_local_20260503T184131Z,thesis_local_20260503T184131Z,huggingface_local,1104.68357,1103.8576410010137,1104.0666330000022,1103.8576410010137,0.2646060002007289,1103.510360000655,0.08267500015790574,0.0,0.0,1104.0666330000022,1104.0666330000022,,1104.0666330000022,0.3329887303170479,0.3330517746606341,0.3329887303170479,3.315,3.315,0.0,measured_file,2.661801,True,False,38,,,,,0.0,0.0,0.0,10.799999999999999,18.4,2539.8235677083335,3387.78515625,25.5,67.0,4539.5,4547.0,10.799999999999999,2539.8235677083335,25.5,4539.5,True,False,,False,artifacts/benchmark_runs/thesis_local_20260503T184131Z/metrics/traces/trace_1c0599312f2c41f4bbdcb8d284ad4f3e.json
trace_6967c1c9db7e437cb49ffdb4d2efdafb,benchmark_sample,2026-05-03T18:44:37.640434+00:00,2,False,req_c99deea18a464827ad38b68743aa4e4d,benchmark_thesis_local_20260503T184131Z,thesis_local_20260503T184131Z,huggingface_local,1086.537325,1085.6872809999913,1085.908286000631,1085.6872809999913,0.18266200004291022,1085.4141990002972,0.0904199996512034,0.0,0.0,1085.908286000631,1085.908286000631,,1085.908286000631,0.3275074754147787,0.327574143589934,0.3275074754147787,3.315,3.315,0.0,measured_file,2.661801,True,False,39,,,,,0.0,0.0,0.0,9.909090909090908,19.4,2592.4836647727275,3377.78515625,25.5,68.0,4533.0,4533.0,9.909090909090908,2592.4836647727275,25.5,4533.0,True,False,,False,artifacts/benchmark_runs/thesis_local_20260503T184131Z/metrics/traces/trace_6967c1c9db7e437cb49ffdb4d2efdafb.json
trace_dddfea11778e46b19b33b33fd3d2a6a9,benchmark_sample,2026-05-03T18:44:38.783466+00:00,2,False,req_9fd0d47278404c4aa06541fe43dbf95f,benchmark_thesis_local_20260503T184131Z,thesis_local_20260503T184131Z,huggingface_local,1171.581643,1170.7421279998016,1170.9923170001275,1170.7421279998016,0.19623800017143367,1170.4496490001475,0.0962409994826885,0.0,0.0,1170.9923170001275,1170.9923170001275,,1170.9923170001275,0.3531650461537863,0.35324051794875644,0.3531650461537863,3.315,3.315,0.0,measured_file,2.661801,True,False,40,,,,,0.0,0.0,0.0,24.491666666666664,56.7,2606.0403645833335,3314.921875,24.5,66.0,4532.75,4533.0,24.491666666666664,2606.0403645833335,24.5,4532.75,True,False,,False,artifacts/benchmark_runs/thesis_local_20260503T184131Z/metrics/traces/trace_dddfea11778e46b19b33b33fd3d2a6a9.json
trace_18cfe4e9fda74c87a5eee2b4687de063,benchmark_sample,2026-05-03T18:44:39.956355+00:00,2,False,req_fe18598586ef414daa4f55b227e801ce,benchmark_thesis_local_20260503T184131Z,thesis_local_20260503T184131Z,huggingface_local,1271.838423,1270.5389250004373,1270.699816999695,1270.5389250004373,0.6809169999542064,1269.7455380002793,0.11247000020375708,0.0,0.0,1270.699816999695,1270.699816999695,,1270.699816999695,0.26552537617564,0.2655590004179091,0.26552537617564,4.785,4.785,0.0,measured_file,2.661801,True,False,41,,,,,0.0,0.0,0.0,14.5,25.3,2530.925480769231,3312.41015625,31.4,55.0,4530.6,4532.0,14.5,2530.925480769231,31.4,4530.6,True,False,,False,artifacts/benchmark_runs/thesis_local_20260503T184131Z/metrics/traces/trace_18cfe4e9fda74c87a5eee2b4687de063.json
trace_10fc6b4e7ea542ed82e19f37ca60759b,benchmark_sample,2026-05-03T18:44:41.307293+00:00,2,False,req_33e872ac44f54e0594b901c6f2bc9c27,benchmark_thesis_local_20260503T184131Z,thesis_local_20260503T184131Z,huggingface_local,1199.675918,1198.2237349993738,1198.4483770002043,1198.2237349993738,0.251190999733808,1197.8746909999245,0.09785299971554196,0.0,0.0,1198.4483770002043,1198.4483770002043,,1198.4483770002043,0.2504124838034219,0.25045943093003226,0.2504124838034219,4.785,4.785,0.0,measured_file,2.661801,True,False,42,,,,,0.0,0.0,0.0,9.35,13.2,2543.7272135416665,3387.78515625,25.75,69.0,4525.0,4525.0,9.35,2543.7272135416665,25.75,4525.0,True,False,,False,artifacts/benchmark_runs/thesis_local_20260503T184131Z/metrics/traces/trace_10fc6b4e7ea542ed82e19f37ca60759b.json
trace_b27a617606614db6b36cdd892710b297,benchmark_sample,2026-05-03T18:44:42.586132+00:00,2,False,req_24997bf7940e452b9c2fa4bd6c2b581c,benchmark_thesis_local_20260503T184131Z,thesis_local_20260503T184131Z,huggingface_local,1243.928682,1242.5357989995973,1242.7742560003026,1242.5357989995973,0.20658699941122904,1242.2365479997097,0.09266400047636125,0.0,0.0,1242.7742560003026,1242.7742560003026,,1242.7742560003026,0.2596731032392053,0.25972293751312486,0.2596731032392053,4.785,4.785,0.0,measured_file,2.661801,True,False,43,,,,,0.0,0.0,0.0,11.015384615384615,17.7,2525.4966947115386,3362.578125,23.0,66.0,4525.0,4525.0,11.015384615384615,2525.4966947115386,23.0,4525.0,True,False,,False,artifacts/benchmark_runs/thesis_local_20260503T184131Z/metrics/traces/trace_b27a617606614db6b36cdd892710b297.json
trace_cffcdd84afdd46f4aa5b5a6d659de260,benchmark_sample,2026-05-03T18:44:43.908703+00:00,2,False,req_d25240da15854eada2c2f1d162a929f3,benchmark_thesis_local_20260503T184131Z,thesis_local_20260503T184131Z,huggingface_local,1227.449312,1214.4973269996626,1214.7293719999652,1214.4973269996626,0.24945799941633595,1214.1489039995577,0.09896500068862224,0.0,0.0,1214.7293719999652,1214.7293719999652,,1214.7293719999652,0.253813443469104,0.2538619377220408,0.253813443469104,4.785,4.785,0.0,measured_file,2.661801,True,False,44,,,,,0.0,0.0,0.0,11.053846153846154,23.7,2511.720252403846,3387.78515625,23.6,70.0,4525.0,4525.0,11.053846153846154,2511.720252403846,23.6,4525.0,True,False,,False,artifacts/benchmark_runs/thesis_local_20260503T184131Z/metrics/traces/trace_cffcdd84afdd46f4aa5b5a6d659de260.json
trace_9773a9d09174434497f316073009dd57,benchmark_sample,2026-05-03T18:44:45.216506+00:00,2,False,req_2d5379afa0d64d998ba25ba8c25dc476,benchmark_thesis_local_20260503T184131Z,thesis_local_20260503T184131Z,huggingface_local,1178.759098,1177.228217999982,1177.457757999946,1177.228217999982,0.2166660005968879,1176.9184269996913,0.0931249996938277,0.0,0.0,1177.457757999946,1177.457757999946,,1177.457757999946,0.2460247059561091,0.2460726766980033,0.2460247059561091,4.785,4.785,0.0,measured_file,2.661801,True,False,45,,,,,0.0,0.0,0.0,9.466666666666667,17.7,2549.2037760416665,3285.43359375,26.0,70.0,4525.0,4525.0,9.466666666666667,2549.2037760416665,26.0,4525.0,True,False,,False,artifacts/benchmark_runs/thesis_local_20260503T184131Z/metrics/traces/trace_9773a9d09174434497f316073009dd57.json
trace_5e4ef3575d62462e8ba23c72c69476e1,benchmark_sample,2026-05-03T18:44:46.396846+00:00,2,False,req_37322d723b104090a3b928bf1b2846fe,benchmark_thesis_local_20260503T184131Z,thesis_local_20260503T184131Z,huggingface_local,1472.229491,1468.5892860015883,1468.8069340008951,1468.5892860015883,0.8004910005183774,1467.6890680002543,0.09972700081561925,0.0,0.0,1468.8069340008951,1468.8069340008951,,1468.8069340008951,0.2017292975276907,0.20175919423089217,0.2017292975276907,7.28,7.28,0.0,measured_file,2.661801,True,False,46,,,,,0.0,0.0,0.0,10.746666666666666,18.2,2479.2424479166666,3328.03125,35.0,69.0,4525.0,4525.0,10.746666666666666,2479.2424479166666,35.0,4525.0,True,False,,False,artifacts/benchmark_runs/thesis_local_20260503T184131Z/metrics/traces/trace_5e4ef3575d62462e8ba23c72c69476e1.json
trace_e8450f5644ee49979f4fe403a662285f,benchmark_sample,2026-05-03T18:44:47.992211+00:00,2,False,req_a25980e1130d42b19ab0018ab3b9c566,benchmark_thesis_local_20260503T184131Z,thesis_local_20260503T184131Z,huggingface_local,1483.350712,1479.745413001183,1479.9688410003,1479.745413001183,0.25908600036927965,1479.3847270002516,0.10160000056202989,0.0,0.0,1479.9688410003,1479.9688410003,,1479.9688410003,0.20326173255510754,0.20329242321432692,0.20326173255510754,7.28,7.28,0.0,measured_file,2.661801,True,False,47,,,,,0.041666666666666664,0.010869565217391304,0.0,16.9,100.0,2485.3888020833333,3312.09375,33.8,69.0,4525.0,4525.0,16.9,2485.3888020833333,33.8,4525.0,True,False,,False,artifacts/benchmark_runs/thesis_local_20260503T184131Z/metrics/traces/trace_e8450f5644ee49979f4fe403a662285f.json
trace_4bf6e8e2f60c49eea806f92964ec28d9,benchmark_sample,2026-05-03T18:44:49.595561+00:00,2,False,req_1b64063422654fe0933f19f2bff9e118,benchmark_thesis_local_20260503T184131Z,thesis_local_20260503T184131Z,huggingface_local,1412.135685,1408.485880999251,1408.7285260002318,1408.485880999251,0.3408289994695224,1408.0468180000025,0.09823399977904046,0.0,0.0,1408.7285260002318,1408.7285260002318,,1408.7285260002318,0.19347333530209493,0.1935066656593725,0.19347333530209493,7.28,7.28,0.0,measured_file,2.661801,True,False,48,,,,,0.041666666666666664,0.010869565217391304,0.0,12.94,50.0,2476.7635416666667,3394.5390625,35.0,71.0,4525.0,4525.0,12.94,2476.7635416666667,35.0,4525.0,True,False,,False,artifacts/benchmark_runs/thesis_local_20260503T184131Z/metrics/traces/trace_4bf6e8e2f60c49eea806f92964ec28d9.json
trace_368f43b9fd6d41a985ec7a74a7e93e20,benchmark_sample,2026-05-03T18:44:51.127723+00:00,2,False,req_071fbd16b03f40a3b5f70a2d64169d3e,benchmark_thesis_local_20260503T184131Z,thesis_local_20260503T184131Z,huggingface_local,1457.557319,1453.8017180002498,1454.0584790001958,1453.8017180002498,0.32492900027136784,1453.371081000114,0.10570799986453494,0.0,0.0,1454.0584790001958,1454.0584790001958,,1454.0584790001958,0.1996980381868475,0.19973330755497196,0.1996980381868475,7.28,7.28,0.0,measured_file,2.661801,True,False,49,,,,,0.041666666666666664,0.010869565217391304,0.0,10.78,18.9,2481.81484375,3377.23046875,34.0,67.0,4525.0,4525.0,10.78,2481.81484375,34.0,4525.0,True,False,,False,artifacts/benchmark_runs/thesis_local_20260503T184131Z/metrics/traces/trace_368f43b9fd6d41a985ec7a74a7e93e20.json
trace_452f4e0481444b12a001a0d18d0d1444,benchmark_sample,2026-05-03T18:44:52.705088+00:00,2,False,req_490b782f21f541a39b206972de883c10,benchmark_thesis_local_20260503T184131Z,thesis_local_20260503T184131Z,huggingface_local,1403.89336,1399.9339659994803,1400.1796869997634,1399.9339659994803,0.2564509995863773,1399.5692819999022,0.10823299999174196,0.0,0.0,1400.1796869997634,1400.1796869997634,,1400.1796869997634,0.19229862170322531,0.19233237458787958,0.19229862170322531,7.28,7.28,0.0,measured_file,2.661801,True,False,50,,,,,0.08333333333333333,0.09782608695652174,0.0,9.585714285714285,14.9,2496.3758370535716,3395.1328125,34.4,68.0,4525.0,4525.0,9.585714285714285,2496.3758370535716,34.4,4525.0,True,False,,False,artifacts/benchmark_runs/thesis_local_20260503T184131Z/metrics/traces/trace_452f4e0481444b12a001a0d18d0d1444.json
