run_id,utt_id,dataset,split,language,speaker_id,accent_group,snr_db,noise_profile,backend,model,execution_mode,ref_text,hyp_text,wer,cer,ser,word_edits,ref_words,char_edits,ref_chars,ftl_ms,final_latency_ms,provider_compute_rtf,end_to_end_rtf,rtf,duration_sec,cpu_pct_mean,cpu_pct_peak,ram_mb_peak,gpu_util_pct_mean,gpu_mem_mb_peak,energy_j,confidence_mean,confidence_available,ece_bin,correct,oov_tokens,oov_available,oov_rate,cost_usd,model_size_mb,trace_artifact_ref,source_schema
thesis_ext_20260504T104122Z_local_fleurs_sk_sk_test_subset,fleurs_sk_sk_3178131665680994864,fleurs_sk_sk_test_subset,,sk-SK,,,,none,providers/huggingface_local:balanced,balanced,batch,tieto páry sa môžu rozhodnúť že pre svoje dieťa vytvoria takzvaný plán adopcie,"Tietopáry sa môžu rozhodnuť, že pre svoje dieťa vytvoriať ak zvaný plán adopcie.",0.4615384615,0.0303030303,1,6,13,2,66,,1530.116248,0.1770718743,0.177096788,0.177096788,8.64,8.38125,16.9,3265.324219,30,5225,,0,False,0,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_fleurs_sk_sk_test_subset/metrics/traces/trace_709516485b6e49099cfe253f1ae06d24.json,canonical
thesis_ext_20260504T104122Z_local_fleurs_sk_sk_test_subset,fleurs_sk_sk_3178131665680994864,fleurs_sk_sk_test_subset,,sk-SK,,,20,white:custom_20db,providers/huggingface_local:balanced,balanced,batch,tieto páry sa môžu rozhodnúť že pre svoje dieťa vytvoria takzvaný plán adopcie,"Je to páry sa môžu rozhodnuť, že pre svoje dieťa vytvoriať ak zvaný plán adopcie.",0.4615384615,0.06060606061,1,6,13,4,66,,1553.59504,0.1797852664,0.1798142407,0.1798142407,8.64,9.85625,24.7,3234.199219,38.5,5224,,0,False,0,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_fleurs_sk_sk_test_subset/metrics/traces/trace_29f3947f591f416b810a9cde1a9fc2ba.json,canonical
thesis_ext_20260504T104122Z_local_fleurs_sk_sk_test_subset,fleurs_sk_sk_3178131665680994864,fleurs_sk_sk_test_subset,,sk-SK,,,10,white:custom_10db,providers/huggingface_local:balanced,balanced,batch,tieto páry sa môžu rozhodnúť že pre svoje dieťa vytvoria takzvaný plán adopcie,"Je to pári sa môžu rozhodnúť, že pre svoje děť a vytvoriať odzvanej hlán adopcie.",0.6153846154,0.1666666667,1,8,13,11,66,,1704.613185,0.1972714042,0.1972931927,0.1972931927,8.64,16.57058824,34.7,3288.527344,37,5252,,0,False,0,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_fleurs_sk_sk_test_subset/metrics/traces/trace_56336827d9cc4af2b7b69c340b145a3a.json,canonical
thesis_ext_20260504T104122Z_local_fleurs_sk_sk_test_subset,fleurs_sk_sk_3178131665680994864,fleurs_sk_sk_test_subset,,sk-SK,,,5,white:custom_5db,providers/huggingface_local:balanced,balanced,batch,tieto páry sa môžu rozhodnúť že pre svoje dieťa vytvoria takzvaný plán adopcie,"Je to páry sa môžu rozhodnúť, že pre svoje děcha vytvoria pre odzvaný klán adopcie.",0.4615384615,0.1666666667,1,6,13,11,66,,1591.695151,0.1841932726,0.1842239758,0.1842239758,8.64,9.9125,23.9,3210.539062,38.83333333,5251,,0,False,0,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_fleurs_sk_sk_test_subset/metrics/traces/trace_779a076004134fbfaecd29cf421eccc7.json,canonical
thesis_ext_20260504T104122Z_local_fleurs_sk_sk_test_subset,fleurs_sk_sk_3178131665680994864,fleurs_sk_sk_test_subset,,sk-SK,,,0,white:custom_0db,providers/huggingface_local:balanced,balanced,batch,tieto páry sa môžu rozhodnúť že pre svoje dieťa vytvoria takzvaný plán adopcie,"Je to páry sa môžu rozhodnúť, doprestvoje ještia ryskoriať akzvaný klán adopcie.",0.6923076923,0.2272727273,1,9,13,15,66,,1591.459199,0.1841663183,0.1841966666,0.1841966666,8.64,13.3125,39.4,3208.96875,37.5,5252,,0,False,0,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_fleurs_sk_sk_test_subset/metrics/traces/trace_32edc2721a9949c5b2a4ceb2c2b723f0.json,canonical
thesis_ext_20260504T104122Z_local_fleurs_sk_sk_test_subset,fleurs_sk_sk_3737600749067406734,fleurs_sk_sk_test_subset,,sk-SK,,,,none,providers/huggingface_local:balanced,balanced,batch,je jednou z hlavných atrakcií južnej afriky a je považovaný za vlajkovú loď juhoafrických národných parkov sanparks,Je jednou sladných atrakcií užnej Afriky a je považovaný za vlajkovú roť u afrických národných parkov Sun Parks.,0.4705882353,0.101010101,1,8,17,10,99,,1900.946851,0.2070557849,0.2070748204,0.2070748204,9.18,15.93684211,33.1,3361.707031,39.42857143,5231,,0,False,0,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_fleurs_sk_sk_test_subset/metrics/traces/trace_5aef43594e45487a9d4aa7f7c70ed0f4.json,canonical
thesis_ext_20260504T104122Z_local_fleurs_sk_sk_test_subset,fleurs_sk_sk_3737600749067406734,fleurs_sk_sk_test_subset,,sk-SK,,,20,white:custom_20db,providers/huggingface_local:balanced,balanced,batch,je jednou z hlavných atrakcií južnej afriky a je považovaný za vlajkovú loď juhoafrických národných parkov sanparks,Je jednou slavných atrakcií užnej Afriky a je považovaný za vlajkovú roť u hráfrických národných parkov Sun Park.,0.4705882353,0.101010101,1,8,17,10,99,,1738.816645,0.1893852525,0.1894135779,0.1894135779,9.18,8.911111111,17.5,3260.285156,40.33333333,5227,,0,False,0,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_fleurs_sk_sk_test_subset/metrics/traces/trace_ac9e064ef9dd43d6820e2c7496b7b1a4.json,canonical
thesis_ext_20260504T104122Z_local_fleurs_sk_sk_test_subset,fleurs_sk_sk_3737600749067406734,fleurs_sk_sk_test_subset,,sk-SK,,,10,white:custom_10db,providers/huggingface_local:balanced,balanced,batch,je jednou z hlavných atrakcií južnej afriky a je považovaný za vlajkovú loď juhoafrických národných parkov sanparks,niejednou slavných atrakciují na Afriky a je považovaný za vlajkovú rovru afrických nárovnych harkovských park.,0.6470588235,0.2222222222,1,11,17,22,99,,1828.137796,0.199118062,0.1991435508,0.1991435508,9.18,15.45263158,35.6,3339.753906,34,5254,,0,False,0,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_fleurs_sk_sk_test_subset/metrics/traces/trace_05442d7d344e436cbb74d0f7558f6ea2.json,canonical
thesis_ext_20260504T104122Z_local_fleurs_sk_sk_test_subset,fleurs_sk_sk_3737600749067406734,fleurs_sk_sk_test_subset,,sk-SK,,,5,white:custom_5db,providers/huggingface_local:balanced,balanced,batch,je jednou z hlavných atrakcií južnej afriky a je považovaný za vlajkovú loď juhoafrických národných parkov sanparks,"Ďednou slovnúť asakciujú neafriky a je povážovaný za vlákovú na druhá frišké zárony, ktoré koľsť vŕtá.",0.9411764706,0.4444444444,1,16,17,44,99,,2012.41884,0.2191921756,0.2192177386,0.2192177386,9.18,10.24285714,15.1,3407.429688,42.85714286,5254,,0,False,0,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_fleurs_sk_sk_test_subset/metrics/traces/trace_8e6ac044ad494c61b0250892afb2a1a3.json,canonical
thesis_ext_20260504T104122Z_local_fleurs_sk_sk_test_subset,fleurs_sk_sk_3737600749067406734,fleurs_sk_sk_test_subset,,sk-SK,,,0,white:custom_0db,providers/huggingface_local:balanced,balanced,batch,je jednou z hlavných atrakcií južnej afriky a je považovaný za vlajkovú loď juhoafrických národných parkov sanparks,,1,1,1,17,17,99,99,,7107.614833,0,0.7742499818,0.7742499818,9.18,11.91408451,100,2076.304688,68.04166667,7041,,0,False,0,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_fleurs_sk_sk_test_subset/metrics/traces/trace_bd34a2b60e464f938c0ab10157020c0f.json,canonical
