run_id,utt_id,dataset,split,language,speaker_id,accent_group,snr_db,noise_profile,backend,model,execution_mode,ref_text,hyp_text,wer,cer,ser,word_edits,ref_words,char_edits,ref_chars,ftl_ms,final_latency_ms,provider_compute_rtf,end_to_end_rtf,rtf,duration_sec,cpu_pct_mean,cpu_pct_peak,ram_mb_peak,gpu_util_pct_mean,gpu_mem_mb_peak,energy_j,confidence_mean,confidence_available,ece_bin,correct,oov_tokens,oov_available,oov_rate,cost_usd,model_size_mb,trace_artifact_ref,source_schema
thesis_ext_20260504T104122Z_local_fleurs_ja_jp_test_subset,fleurs_ja_jp_13548897059510104589,fleurs_ja_jp_test_subset,,ja-JP,,,0,white:custom_0db,providers/huggingface_local:balanced,balanced,batch,一部の路線では大企業は自社機を持っているが それ以外の路線や小規模企業では問題があった,一部の路線では大企業は自社企業を持っているか、それ以外の路線や小企業では問題があった。,1,0.119047619,1,2,2,5,42,,2073.393223,0.203253802,0.2032738454,0.2032738454,10.2,21.38095238,36.4,3420.289062,44.85714286,5084,,0,False,0,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_fleurs_ja_jp_test_subset/metrics/traces/trace_8b799fbe15144417a87de210c0ee775c.json,canonical
thesis_ext_20260504T104122Z_local_fleurs_ja_jp_test_subset,fleurs_ja_jp_2897195784813296214,fleurs_ja_jp_test_subset,,ja-JP,,,,none,providers/huggingface_local:balanced,balanced,batch,文明という言葉は 市民を意味するラテン語の形容詞civilisから来ており 市民を意味するラテン語の名詞civis 都市や都市国家を意味し 何らかの形で社会の規模を定義するcivitasという名詞に関係しています,文明ということは市民を意味するラテンゴの経営をし、シビルーツから来ており、市民を意味するラテンゴの名詞、シビス、都市や都市国家を意味し、何らかの形で社会の規模を定義するシビタスという名詞に関係しています,1,0.2549019608,1,5,5,26,102,,4116.085199,0.1988249533,0.1988446956,0.1988446956,20.7,13.88809524,50,3429.902344,45.21428571,5084,,0,False,0,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_fleurs_ja_jp_test_subset/metrics/traces/trace_204259c4b2c84b28b5d2b0d21f639ee5.json,canonical
thesis_ext_20260504T104122Z_local_fleurs_ja_jp_test_subset,fleurs_ja_jp_2897195784813296214,fleurs_ja_jp_test_subset,,ja-JP,,,20,white:custom_20db,providers/huggingface_local:balanced,balanced,batch,文明という言葉は 市民を意味するラテン語の形容詞civilisから来ており 市民を意味するラテン語の名詞civis 都市や都市国家を意味し 何らかの形で社会の規模を定義するcivitasという名詞に関係しています,文明ということは、市民を意味するラテンゴの形容詞、シビルーツから来ており、市民を意味するラテンゴの名詞、シビス、都市や都市国語を意味し、何らかの形で社会の規模を定義するシビタスという名詞に関係しています,1,0.2352941176,1,5,5,24,102,,4149.433277,0.2004463766,0.2004557139,0.2004557139,20.7,12.42857143,25.9,3413.226562,46.28571429,5158,,0,False,0,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_fleurs_ja_jp_test_subset/metrics/traces/trace_9a575ef73e7b4191b752dc8221b94cd6.json,canonical
thesis_ext_20260504T104122Z_local_fleurs_ja_jp_test_subset,fleurs_ja_jp_2897195784813296214,fleurs_ja_jp_test_subset,,ja-JP,,,10,white:custom_10db,providers/huggingface_local:balanced,balanced,batch,文明という言葉は 市民を意味するラテン語の形容詞civilisから来ており 市民を意味するラテン語の名詞civis 都市や都市国家を意味し 何らかの形で社会の規模を定義するcivitasという名詞に関係しています,4名ということは、市民を意味するラテンゴの経営をし、シビルーツから来ており、市民を意味するラテンゴの名詞、シビス、都市や都市国を意味し、何らかの形で社会の規模を定義するシビタスという名詞に関係しています,1,0.2843137255,1,5,5,29,102,,4128.860116,0.1994518821,0.1994618414,0.1994618414,20.7,11.79761905,23.1,3418.636719,50.14285714,5164,,0,False,0,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_fleurs_ja_jp_test_subset/metrics/traces/trace_37b3b9be014047a4acae0316db5a52b5.json,canonical
thesis_ext_20260504T104122Z_local_fleurs_ja_jp_test_subset,fleurs_ja_jp_2897195784813296214,fleurs_ja_jp_test_subset,,ja-JP,,,5,white:custom_5db,providers/huggingface_local:balanced,balanced,batch,文明という言葉は 市民を意味するラテン語の形容詞civilisから来ており 市民を意味するラテン語の名詞civis 都市や都市国家を意味し 何らかの形で社会の規模を定義するcivitasという名詞に関係しています,4名ということは、市民を意味するラテンゴの経営をし、滋ルーツから来ており、市民を意味するラテンゴの名詞、詩日、都市や都市を意味し、何らかの形で社会の希望を定義するシビカスという名詞に関係しています,1,0.3137254902,1,5,5,32,102,,4165.763798,0.2012341562,0.2012446279,0.2012446279,20.7,14.28809524,27.7,3416.332031,46.35714286,5165,,0,False,0,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_fleurs_ja_jp_test_subset/metrics/traces/trace_18d28cf853f6472298ceb7d0f3afe543.json,canonical
thesis_ext_20260504T104122Z_local_fleurs_ja_jp_test_subset,fleurs_ja_jp_2897195784813296214,fleurs_ja_jp_test_subset,,ja-JP,,,0,white:custom_0db,providers/huggingface_local:balanced,balanced,batch,文明という言葉は 市民を意味するラテン語の形容詞civilisから来ており 市民を意味するラテン語の名詞civis 都市や都市国家を意味し 何らかの形で社会の規模を定義するcivitasという名詞に関係しています,残念という事は、市民の意味をのてんごの制御、しびるつから来ており、市民の意味をのてんごの目指、しびつ、そしたとこ、何らかの形で社会の希望を整理する、ビカスという名詞も関係しています。,1,0.568627451,1,5,5,58,102,,3757.993259,0.181534622,0.1815455681,0.1815455681,20.7,11.01315789,28.7,3415.324219,44,5165,,0,False,0,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_fleurs_ja_jp_test_subset/metrics/traces/trace_71e342b513364716b76355f0466cb474.json,canonical
thesis_ext_20260504T104122Z_local_fleurs_ja_jp_test_subset,fleurs_ja_jp_3563562150682074308,fleurs_ja_jp_test_subset,,ja-JP,,,,none,providers/huggingface_local:balanced,balanced,batch,衛星はロケットで宇宙に送られました 科学者が宇宙で望遠鏡を使う理由は 地球の大気によって人間の視界に入る光や景色の一部が歪むからです,衛星はロケットで宇宙に贈られました。科学者が宇宙で望遠鏡を使う理由は、地球の待機によって人間の視界に入る光や景色の一部が歪むからです。,1,0.046875,1,3,3,3,64,,2236.395783,0.1225946606,0.1226094179,0.1226094179,18.24,16.8,100,3427.632812,46,5166,,0,False,0,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_fleurs_ja_jp_test_subset/metrics/traces/trace_fd8d9899826b4e73ae355f49037c913e.json,canonical
thesis_ext_20260504T104122Z_local_fleurs_ja_jp_test_subset,fleurs_ja_jp_3563562150682074308,fleurs_ja_jp_test_subset,,ja-JP,,,20,white:custom_20db,providers/huggingface_local:balanced,balanced,batch,衛星はロケットで宇宙に送られました 科学者が宇宙で望遠鏡を使う理由は 地球の大気によって人間の視界に入る光や景色の一部が歪むからです,衛星はロケットで宇宙に送られました 科学者が宇宙で望遠鏡を使う理由は地球の待機によって人間の視界に入る光や景色の一部が歪むからです,0.6666666667,0.03125,1,2,3,2,64,,2206.061705,0.1209325181,0.1209463654,0.1209463654,18.24,10.62272727,16,3513.988281,44,5165,,0,False,0,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_fleurs_ja_jp_test_subset/metrics/traces/trace_b747527bc7da4edf92184eede09c37df.json,canonical
thesis_ext_20260504T104122Z_local_fleurs_ja_jp_test_subset,fleurs_ja_jp_3563562150682074308,fleurs_ja_jp_test_subset,,ja-JP,,,10,white:custom_10db,providers/huggingface_local:balanced,balanced,batch,衛星はロケットで宇宙に送られました 科学者が宇宙で望遠鏡を使う理由は 地球の大気によって人間の視界に入る光や景色の一部が歪むからです,衛生はロケットで宇宙に送られました。科学者が宇宙で望遠鏡を使う理由は、地球の体育によって人間の視界に入り光や景色の一部が歪むからです。,1,0.0625,1,3,3,4,64,,2146.697296,0.1176675708,0.1176917377,0.1176917377,18.24,10.06363636,22.8,3514.972656,41.5,5164,,0,False,0,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_fleurs_ja_jp_test_subset/metrics/traces/trace_21e461a211f84864bde36f36462b7bd1.json,canonical
thesis_ext_20260504T104122Z_local_fleurs_ja_jp_test_subset,fleurs_ja_jp_3563562150682074308,fleurs_ja_jp_test_subset,,ja-JP,,,5,white:custom_5db,providers/huggingface_local:balanced,balanced,batch,衛星はロケットで宇宙に送られました 科学者が宇宙で望遠鏡を使う理由は 地球の大気によって人間の視界に入る光や景色の一部が歪むからです,衛生はロケットで宇宙に送られました。科学者が宇宙で望遠鏡を使うというのは、地球の体育によって人間の視界に入る光や景色の宇宙が歪むからです。,1,0.140625,1,3,3,9,64,,2214.456553,0.1213941138,0.1214066093,0.1214066093,18.24,9.960869565,18.9,3411.972656,43.125,5164,,0,False,0,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_fleurs_ja_jp_test_subset/metrics/traces/trace_96889e1546fd446fac687a57e67a1fda.json,canonical
thesis_ext_20260504T104122Z_local_fleurs_ja_jp_test_subset,fleurs_ja_jp_3563562150682074308,fleurs_ja_jp_test_subset,,ja-JP,,,0,white:custom_0db,providers/huggingface_local:balanced,balanced,batch,衛星はロケットで宇宙に送られました 科学者が宇宙で望遠鏡を使う理由は 地球の大気によって人間の視界に入る光や景色の一部が歪むからです,衛生はロケットで宇宙に乗られました 科学者が宇宙で 望遠鏡を使う宇宙は 地球の体育によって 人間の視界に入る 人間としての宇宙が歪むからです,2,0.203125,1,6,3,13,64,,2266.946288,0.124271495,0.124284336,0.124284336,18.24,10.03043478,24.1,3416.382812,47.75,5165,,0,False,0,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_fleurs_ja_jp_test_subset/metrics/traces/trace_43c770ae5aee43c0808ed705dd9a5049.json,canonical
