run_id,utt_id,dataset,split,language,speaker_id,accent_group,snr_db,noise_profile,backend,model,execution_mode,ref_text,hyp_text,wer,cer,ser,word_edits,ref_words,char_edits,ref_chars,ftl_ms,final_latency_ms,provider_compute_rtf,end_to_end_rtf,rtf,duration_sec,cpu_pct_mean,cpu_pct_peak,ram_mb_peak,gpu_util_pct_mean,gpu_mem_mb_peak,energy_j,confidence_mean,confidence_available,ece_bin,correct,oov_tokens,oov_available,oov_rate,cost_usd,model_size_mb,trace_artifact_ref,source_schema
thesis_ext_20260504T104122Z_local_voxpopuli_de_test_subset,20090507-0900-PLENARY-15-de_20090507-12_56_06_3,voxpopuli_de_test_subset,,de-DE,,,5,white:custom_5db,providers/huggingface_local:balanced,balanced,batch,ich scheide nach fünfzehn jahren als parlamentarier hier in diesem parlament und fünfzehn jahren parlamentarier in rom freiwillig gewollt aber nicht ohne wehmut.,"Die Scheide nach 15 Jahren Parlamentarier hier in diesem Parlament und 15 Jahren Parlamentarier in Rom freiwillig gewollt, aber nicht ohne Wehmut.",0.1739130435,0.1594202899,1,4,23,22,138,,1582.417572,0.1551352938,0.1551579921,0.1551579921,10.19875,11.3,20,3320.136719,39.16666667,4779,,0,False,0,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_voxpopuli_de_test_subset/metrics/traces/trace_ec0270b385664e6589f0dea3a22b0ab9.json,canonical
thesis_ext_20260504T104122Z_local_voxpopuli_de_test_subset,20090507-0900-PLENARY-15-de_20090507-12_56_06_3,voxpopuli_de_test_subset,,de-DE,,,0,white:custom_0db,providers/huggingface_local:balanced,balanced,batch,ich scheide nach fünfzehn jahren als parlamentarier hier in diesem parlament und fünfzehn jahren parlamentarier in rom freiwillig gewollt aber nicht ohne wehmut.,"Die Scheide nach 15 Jahren Parlamentarier hier in diesem Parlament und 15 Jahren Parlamentarier in Rom freiwillig gewollt, aber nicht ohne Wehmut.",0.1739130435,0.1594202899,1,4,23,22,138,,1598.987436,0.1567636027,0.1567826877,0.1567826877,10.19875,14.2375,41.1,3416.644531,36.16666667,4797,,0,False,0,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_voxpopuli_de_test_subset/metrics/traces/trace_cf4cd64e6d6b4a13a79e8824a08fafc4.json,canonical
thesis_ext_20260504T104122Z_local_voxpopuli_de_test_subset,20090312-0900-PLENARY-4-de_20090312-10_13_55_7,voxpopuli_de_test_subset,,de-DE,,,,none,providers/huggingface_local:balanced,balanced,batch,ich wäre ihnen sehr dankbar und der ausschuss auch wenn wir das einmal lösen könnten.,"und der Ausschuss auch, wenn wir das einmal lösen könnten.",0.3333333333,0.3285714286,1,5,15,23,70,,1152.303599,0.3491719414,0.3492225932,0.3492225932,3.299625,12.00833333,20,3362.558594,27.75,4796,,0,False,0,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_voxpopuli_de_test_subset/metrics/traces/trace_a91672b1b13e45439cfd05fe2e5a0177.json,canonical
thesis_ext_20260504T104122Z_local_voxpopuli_de_test_subset,20090312-0900-PLENARY-4-de_20090312-10_13_55_7,voxpopuli_de_test_subset,,de-DE,,,20,white:custom_20db,providers/huggingface_local:balanced,balanced,batch,ich wäre ihnen sehr dankbar und der ausschuss auch wenn wir das einmal lösen könnten.,"und der Ausschuss auch, wenn wir das mal lösen könnten.",0.4,0.3714285714,1,6,15,26,70,,1153.764713,0.3496155278,0.3496654053,0.3496654053,3.299625,10.85833333,21.5,3373.890625,25.5,4779,,0,False,0,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_voxpopuli_de_test_subset/metrics/traces/trace_8e3c965b7de644f9826dac278b51d8cd.json,canonical
thesis_ext_20260504T104122Z_local_voxpopuli_de_test_subset,20090312-0900-PLENARY-4-de_20090312-10_13_55_7,voxpopuli_de_test_subset,,de-DE,,,10,white:custom_10db,providers/huggingface_local:balanced,balanced,batch,ich wäre ihnen sehr dankbar und der ausschuss auch wenn wir das einmal lösen könnten.,"und der Ausschuss auch, wenn wir das mal lösen könnten.",0.4,0.3714285714,1,6,15,26,70,,1144.23931,0.3467157332,0.3467785915,0.3467785915,3.299625,11.26666667,20.6,3381.242188,26,4779,,0,False,0,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_voxpopuli_de_test_subset/metrics/traces/trace_93f596d3048249bf9d8161841989783e.json,canonical
thesis_ext_20260504T104122Z_local_voxpopuli_de_test_subset,20090312-0900-PLENARY-4-de_20090312-10_13_55_7,voxpopuli_de_test_subset,,de-DE,,,5,white:custom_5db,providers/huggingface_local:balanced,balanced,batch,ich wäre ihnen sehr dankbar und der ausschuss auch wenn wir das einmal lösen könnten.,"und der Ausschuss auch, wenn wir das mal lösen könnten.",0.4,0.3714285714,1,6,15,26,70,,1166.743228,0.353519736,0.3535987356,0.3535987356,3.299625,12.525,24.4,3364.703125,25.75,4777,,0,False,0,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_voxpopuli_de_test_subset/metrics/traces/trace_e6c5af5363054f9e8b31476c96ab86c7.json,canonical
thesis_ext_20260504T104122Z_local_voxpopuli_de_test_subset,20090312-0900-PLENARY-4-de_20090312-10_13_55_7,voxpopuli_de_test_subset,,de-DE,,,0,white:custom_0db,providers/huggingface_local:balanced,balanced,batch,ich wäre ihnen sehr dankbar und der ausschuss auch wenn wir das einmal lösen könnten.,"und der Aussicht auf, wenn wir das mal lösen könnten.",0.5333333333,0.4571428571,1,8,15,32,70,,1144.821289,0.3468891538,0.3469549688,0.3469549688,3.299625,11.34166667,19.4,3388.199219,26,4774,,0,False,0,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_voxpopuli_de_test_subset/metrics/traces/trace_37435e495f0b4f16806db5419d02ed91.json,canonical
thesis_ext_20260504T104122Z_local_voxpopuli_de_test_subset,20090326-0900-PLENARY-3-de_20090326-10_20_31_8,voxpopuli_de_test_subset,,de-DE,,,,none,providers/huggingface_local:balanced,balanced,batch,das hat aber den charakter des programms im kern verändert und dazu geführt dass die agrarpolitische dimension verlorengegangen ist.,"Das hat aber den Charakter des Programms im Kern verändert und dazu geführt, dass die agrarpolitische Dimension verloren gegangen ist.",0.1052631579,0,1,2,19,0,113,,1480.791606,0.1801269849,0.180146334,0.180146334,8.2199375,11.16,19.1,3322.183594,35.4,4773,,0,False,0,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_voxpopuli_de_test_subset/metrics/traces/trace_92b3f79947544a90bd1a785f68ad425f.json,canonical
thesis_ext_20260504T104122Z_local_voxpopuli_de_test_subset,20090326-0900-PLENARY-3-de_20090326-10_20_31_8,voxpopuli_de_test_subset,,de-DE,,,20,white:custom_20db,providers/huggingface_local:balanced,balanced,batch,das hat aber den charakter des programms im kern verändert und dazu geführt dass die agrarpolitische dimension verlorengegangen ist.,"Das hat aber den Charakter des Programms im Kern verändert und dazu geführt, dass die agrarpolitische Dimension verloren gegangen ist.",0.1052631579,0,1,2,19,0,113,,1473.776219,0.1792664778,0.1792928741,0.1792928741,8.2199375,11.15333333,22.9,3344.570312,33.6,4771,,0,False,0,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_voxpopuli_de_test_subset/metrics/traces/trace_67491556d7ba4dd595ac0131e07d877b.json,canonical
thesis_ext_20260504T104122Z_local_voxpopuli_de_test_subset,20090326-0900-PLENARY-3-de_20090326-10_20_31_8,voxpopuli_de_test_subset,,de-DE,,,10,white:custom_10db,providers/huggingface_local:balanced,balanced,batch,das hat aber den charakter des programms im kern verändert und dazu geführt dass die agrarpolitische dimension verlorengegangen ist.,"Das hat aber den Charakter des Programms im Kern verändert und dazu geführt, dass die agrarpolitische Dimension verloren gegangen ist.",0.1052631579,0,1,2,19,0,113,,1473.927963,0.1792729559,0.1793113345,0.1793113345,8.2199375,11.44666667,19,3336.792969,33.8,4768,,0,False,0,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_voxpopuli_de_test_subset/metrics/traces/trace_8084c8eef3d74bc3b6ea032f436b066c.json,canonical
thesis_ext_20260504T104122Z_local_voxpopuli_de_test_subset,20090326-0900-PLENARY-3-de_20090326-10_20_31_8,voxpopuli_de_test_subset,,de-DE,,,5,white:custom_5db,providers/huggingface_local:balanced,balanced,batch,das hat aber den charakter des programms im kern verändert und dazu geführt dass die agrarpolitische dimension verlorengegangen ist.,"Das hat aber den Charakter des Programms im Kern verändert und dazu geführt, dass die agrarpolitische Dimension verloren gegangen ist.",0.1052631579,0,1,2,19,0,113,,1469.97702,0.1788012241,0.1788306809,0.1788306809,8.2199375,11.10666667,21.9,3345.589844,35.4,4768,,0,False,0,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_voxpopuli_de_test_subset/metrics/traces/trace_0f1d96635f524fdebd33b336e6047b3d.json,canonical
thesis_ext_20260504T104122Z_local_voxpopuli_de_test_subset,20090326-0900-PLENARY-3-de_20090326-10_20_31_8,voxpopuli_de_test_subset,,de-DE,,,0,white:custom_0db,providers/huggingface_local:balanced,balanced,batch,das hat aber den charakter des programms im kern verändert und dazu geführt dass die agrarpolitische dimension verlorengegangen ist.,"Das hat aber den Charakter des Programms im Kern verändert und dazu geführt, dass die agrarpolitische Dimension verloren gegangen ist.",0.1052631579,0,1,2,19,0,113,,1460.731631,0.1776780556,0.1777059292,0.1777059292,8.2199375,12.04,35.4,3392.394531,34.2,4766,,0,False,0,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_voxpopuli_de_test_subset/metrics/traces/trace_8b34f3d983384fc89cb74785b952db34.json,canonical
thesis_ext_20260504T104122Z_local_voxpopuli_de_test_subset,20090505-0900-PLENARY-15-de_20090505-21_21_17_4,voxpopuli_de_test_subset,,de-DE,,,,none,providers/huggingface_local:balanced,balanced,batch,wir vertreten die meinung dass das mischen von weinen kein önologisches verfahren ist.,"Wir vertreten die Meinung, dass das Mischen von Weinen kein onologisches Verfahren ist.",0.07692307692,0.01369863014,1,1,13,1,73,,1314.113549,0.226559039,0.2265932772,0.2265932772,5.7994375,14.32142857,41.1,3418.84375,36.4,4766,,0,False,0,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_voxpopuli_de_test_subset/metrics/traces/trace_0e0ca967bf334305a290990cbb195508.json,canonical
thesis_ext_20260504T104122Z_local_voxpopuli_de_test_subset,20090505-0900-PLENARY-15-de_20090505-21_21_17_4,voxpopuli_de_test_subset,,de-DE,,,20,white:custom_20db,providers/huggingface_local:balanced,balanced,batch,wir vertreten die meinung dass das mischen von weinen kein önologisches verfahren ist.,"Wir vertreten die Meinung, dass das Mischen von Weinen kein onologisches Verfahren ist.",0.07692307692,0.01369863014,1,1,13,1,73,,1335.7806,0.2302918055,0.230329338,0.230329338,5.7994375,15.26428571,29.6,3418.84375,33.8,4766,,0,False,0,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_voxpopuli_de_test_subset/metrics/traces/trace_fd13f583ac7343efa7dc2fb2bab2d33f.json,canonical
thesis_ext_20260504T104122Z_local_voxpopuli_de_test_subset,20090505-0900-PLENARY-15-de_20090505-21_21_17_4,voxpopuli_de_test_subset,,de-DE,,,10,white:custom_10db,providers/huggingface_local:balanced,balanced,batch,wir vertreten die meinung dass das mischen von weinen kein önologisches verfahren ist.,"Wir vertreten die Meinung, dass das Mischen von Weinen kein onologisches Verfahren ist.",0.07692307692,0.01369863014,1,1,13,1,73,,1394.94754,0.2404899129,0.240531524,0.240531524,5.7994375,18.34285714,26.1,3418.84375,30.8,4766,,0,False,0,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_voxpopuli_de_test_subset/metrics/traces/trace_4617c500a7794d4e8ecaf89e4101cee1.json,canonical
thesis_ext_20260504T104122Z_local_voxpopuli_de_test_subset,20090505-0900-PLENARY-15-de_20090505-21_21_17_4,voxpopuli_de_test_subset,,de-DE,,,5,white:custom_5db,providers/huggingface_local:balanced,balanced,batch,wir vertreten die meinung dass das mischen von weinen kein önologisches verfahren ist.,"Wir vertreten die Meinung, dass das Mischen von Weinen kein onologisches Verfahren ist.",0.07692307692,0.01369863014,1,1,13,1,73,,1350.75524,0.2328706979,0.2329114229,0.2329114229,5.7994375,14.29285714,23.9,3375.851562,31.6,4765,,0,False,0,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_voxpopuli_de_test_subset/metrics/traces/trace_ed4f1b8c8b944e8588ec916bb8e2bf5e.json,canonical
thesis_ext_20260504T104122Z_local_voxpopuli_de_test_subset,20090505-0900-PLENARY-15-de_20090505-21_21_17_4,voxpopuli_de_test_subset,,de-DE,,,0,white:custom_0db,providers/huggingface_local:balanced,balanced,batch,wir vertreten die meinung dass das mischen von weinen kein önologisches verfahren ist.,"Wir vertreten die Meinung, dass das Mischen von Weinen kein unnologisches Verfahren ist.",0.07692307692,0.02739726027,1,1,13,2,73,,1341.251878,0.2312206972,0.2312727533,0.2312727533,5.7994375,12.55,23.6,3397.492188,33.6,4765,,0,False,0,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_voxpopuli_de_test_subset/metrics/traces/trace_d212d417d6014c77a037d973fdea51fc.json,canonical
