run_id,utt_id,dataset,split,language,speaker_id,accent_group,snr_db,noise_profile,backend,model,execution_mode,ref_text,hyp_text,wer,cer,ser,word_edits,ref_words,char_edits,ref_chars,ftl_ms,final_latency_ms,provider_compute_rtf,end_to_end_rtf,rtf,duration_sec,cpu_pct_mean,cpu_pct_peak,ram_mb_peak,gpu_util_pct_mean,gpu_mem_mb_peak,energy_j,confidence_mean,confidence_available,ece_bin,correct,oov_tokens,oov_available,oov_rate,cost_usd,model_size_mb,trace_artifact_ref,source_schema
thesis_ext_20260504T104122Z_local_librispeech_test_clean_subset,6930-75918-0006,librispeech_test_clean_subset,,en-US,,,0,white:custom_0db,providers/huggingface_local:balanced,balanced,batch,THIS HAS INDEED BEEN A HARASSING DAY CONTINUED THE YOUNG MAN HIS EYES FIXED UPON HIS FRIEND,"This has indeed been a harassing day, continuing in a brand new eyes fixed before his friend.",0.3529411765,0.2666666667,1,6,17,20,75,,1310.594519,0.2239894629,0.2240332511,0.2240332511,5.85,12.38571429,21.4,3109.40625,31,4728,,0,False,0,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_librispeech_test_clean_subset/metrics/traces/trace_e2cc7f577cd44837bcba7b00fafde210.json,canonical
thesis_ext_20260504T104122Z_local_librispeech_test_clean_subset,6930-75918-0007,librispeech_test_clean_subset,,en-US,,,,none,providers/huggingface_local:balanced,balanced,batch,YOU WILL BE FRANK WITH ME I ALWAYS AM,You will be frank with me. I always am,0,0,0,0,9,0,29,,1088.42012,0.3282727644,0.3283318612,0.3283318612,3.315,10.3,18.4,3021.40625,27.25,4733,,0,False,0,True,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_librispeech_test_clean_subset/metrics/traces/trace_faf669bbe9a4470da6e2c4cd56a31dba.json,canonical
thesis_ext_20260504T104122Z_local_librispeech_test_clean_subset,6930-75918-0007,librispeech_test_clean_subset,,en-US,,,20,white:custom_20db,providers/huggingface_local:balanced,balanced,batch,YOU WILL BE FRANK WITH ME I ALWAYS AM,You will be frank with me. I always am,0,0,0,0,9,0,29,,1097.461035,0.3309988483,0.3310591357,0.3310591357,3.315,15.48181818,50,3109.40625,26,4732,,0,False,0,True,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_librispeech_test_clean_subset/metrics/traces/trace_50084ffbf33e4a8eb2fc9fc1154e8728.json,canonical
thesis_ext_20260504T104122Z_local_librispeech_test_clean_subset,6930-75918-0007,librispeech_test_clean_subset,,en-US,,,10,white:custom_10db,providers/huggingface_local:balanced,balanced,batch,YOU WILL BE FRANK WITH ME I ALWAYS AM,You will be frank with me. I always am,0,0,0,0,9,0,29,,1158.68357,0.3494623095,0.3495274721,0.3495274721,3.315,20.03333333,50.6,3073.226562,25.75,4772,,0,False,0,True,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_librispeech_test_clean_subset/metrics/traces/trace_fa1e9e47f27d4a06a6076df28bd04a4a.json,canonical
thesis_ext_20260504T104122Z_local_librispeech_test_clean_subset,6930-75918-0007,librispeech_test_clean_subset,,en-US,,,5,white:custom_5db,providers/huggingface_local:balanced,balanced,batch,YOU WILL BE FRANK WITH ME I ALWAYS AM,You will be frank with me. I always am,0,0,0,0,9,0,29,,1104.066475,0.3329855701,0.333051727,0.333051727,3.315,11.2,21.4,3109.40625,24.75,4772,,0,False,0,True,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_librispeech_test_clean_subset/metrics/traces/trace_0775584507244946b15f10f647927927.json,canonical
thesis_ext_20260504T104122Z_local_librispeech_test_clean_subset,6930-75918-0007,librispeech_test_clean_subset,,en-US,,,0,white:custom_0db,providers/huggingface_local:balanced,balanced,batch,YOU WILL BE FRANK WITH ME I ALWAYS AM,You will be frank with me. I always am,0,0,0,0,9,0,29,,1098.144566,0.3312052407,0.3312653291,0.3312653291,3.315,15.38181818,50,3109.40625,26,4771,,0,False,0,True,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_librispeech_test_clean_subset/metrics/traces/trace_1540fb3bb75d4b41ad943d699a1773dc.json,canonical
thesis_ext_20260504T104122Z_local_librispeech_test_clean_subset,6930-75918-0008,librispeech_test_clean_subset,,en-US,,,,none,providers/huggingface_local:balanced,balanced,batch,CAN YOU IMAGINE WHY BUCKINGHAM HAS BEEN SO VIOLENT I SUSPECT,Can you imagine why Buckingham has been so violent? I suspect.,0,0,0,0,11,0,50,,1224.51479,0.2558649852,0.2559069572,0.2559069572,4.785,9.361538462,15.7,3108.339844,20.2,4754,,0,False,0,True,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_librispeech_test_clean_subset/metrics/traces/trace_b67cb6f084c944e5a0b521ec19f2ed60.json,canonical
thesis_ext_20260504T104122Z_local_librispeech_test_clean_subset,6930-75918-0008,librispeech_test_clean_subset,,en-US,,,20,white:custom_20db,providers/huggingface_local:balanced,balanced,batch,CAN YOU IMAGINE WHY BUCKINGHAM HAS BEEN SO VIOLENT I SUSPECT,Can you imagine why Buckingham has been so violent? I suspect.,0,0,0,0,11,0,50,,1214.551419,0.2537758418,0.253824748,0.253824748,4.785,10.45384615,16.3,3106.695312,22.2,4751,,0,False,0,True,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_librispeech_test_clean_subset/metrics/traces/trace_487658fa72f44d65a6a5241f92de7734.json,canonical
thesis_ext_20260504T104122Z_local_librispeech_test_clean_subset,6930-75918-0008,librispeech_test_clean_subset,,en-US,,,10,white:custom_10db,providers/huggingface_local:balanced,balanced,batch,CAN YOU IMAGINE WHY BUCKINGHAM HAS BEEN SO VIOLENT I SUSPECT,Can you imagine why Buckingham has been so violent? I suspect.,0,0,0,0,11,0,50,,1128.757362,0.2358451676,0.2358949555,0.2358949555,4.785,8.608333333,20.1,3091.167969,27.5,4740,,0,False,0,True,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_librispeech_test_clean_subset/metrics/traces/trace_5bfe8061e4494cdd8b8119b10be5428e.json,canonical
thesis_ext_20260504T104122Z_local_librispeech_test_clean_subset,6930-75918-0008,librispeech_test_clean_subset,,en-US,,,5,white:custom_5db,providers/huggingface_local:balanced,balanced,batch,CAN YOU IMAGINE WHY BUCKINGHAM HAS BEEN SO VIOLENT I SUSPECT,Can you imagine why Buckingham has been so violent? I suspect.,0,0,0,0,11,0,50,,1123.16002,0.2346665298,0.234725187,0.234725187,4.785,8.183333333,17.5,3097.9375,27.5,4727,,0,False,0,True,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_librispeech_test_clean_subset/metrics/traces/trace_b08da58ecd44498abd7da869f4761686.json,canonical
thesis_ext_20260504T104122Z_local_librispeech_test_clean_subset,6930-75918-0008,librispeech_test_clean_subset,,en-US,,,0,white:custom_0db,providers/huggingface_local:balanced,balanced,batch,CAN YOU IMAGINE WHY BUCKINGHAM HAS BEEN SO VIOLENT I SUSPECT,Can you imagine why Buckingham has been so violent? I suspect.,0,0,0,0,11,0,50,,1136.850746,0.2375360259,0.2375863628,0.2375863628,4.785,7.783333333,15,3072.714844,27,4725,,0,False,0,True,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_librispeech_test_clean_subset/metrics/traces/trace_8f08d03ac9b542b7a2b4cd10bfc4bded.json,canonical
thesis_ext_20260504T104122Z_local_librispeech_test_clean_subset,6930-75918-0009,librispeech_test_clean_subset,,en-US,,,,none,providers/huggingface_local:balanced,balanced,batch,IT IS YOU WHO ARE MISTAKEN RAOUL I HAVE READ HIS DISTRESS IN HIS EYES IN HIS EVERY GESTURE AND ACTION THE WHOLE DAY,"It is you who are mistaken, Raoul. I have read his distress in his eyes, in his every gesture and action the whole day.",0,0,0,0,24,0,92,,1380.544228,0.1896084882,0.1896351962,0.1896351962,7.28,8.642857143,17.1,3083.214844,38,4724,,0,False,0,True,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_librispeech_test_clean_subset/metrics/traces/trace_28ec627404014aa9a693558f22a821af.json,canonical
thesis_ext_20260504T104122Z_local_librispeech_test_clean_subset,6930-75918-0009,librispeech_test_clean_subset,,en-US,,,20,white:custom_20db,providers/huggingface_local:balanced,balanced,batch,IT IS YOU WHO ARE MISTAKEN RAOUL I HAVE READ HIS DISTRESS IN HIS EYES IN HIS EVERY GESTURE AND ACTION THE WHOLE DAY,"It is you who are mistaken, Raul. I have read his distress in his eyes, in his every gesture and action the whole day.",0.04166666667,0.01086956522,1,1,24,1,92,,1357.076041,0.1863790712,0.1864115441,0.1864115441,7.28,7.814285714,15.7,3057.453125,35.6,4724,,0,False,0,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_librispeech_test_clean_subset/metrics/traces/trace_5392cab548e04302a647de9014888f9c.json,canonical
thesis_ext_20260504T104122Z_local_librispeech_test_clean_subset,6930-75918-0009,librispeech_test_clean_subset,,en-US,,,10,white:custom_10db,providers/huggingface_local:balanced,balanced,batch,IT IS YOU WHO ARE MISTAKEN RAOUL I HAVE READ HIS DISTRESS IN HIS EYES IN HIS EVERY GESTURE AND ACTION THE WHOLE DAY,"It is you who are mistaken, Raul. I have read his distress in his eyes, in his every gesture and action the whole day.",0.04166666667,0.01086956522,1,1,24,1,92,,1343.138965,0.1844649872,0.1844971106,0.1844971106,7.28,15.19285714,100,3086.140625,36,4724,,0,False,0,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_librispeech_test_clean_subset/metrics/traces/trace_185ae826e83e433cb50961c6533e2d6d.json,canonical
thesis_ext_20260504T104122Z_local_librispeech_test_clean_subset,6930-75918-0009,librispeech_test_clean_subset,,en-US,,,5,white:custom_5db,providers/huggingface_local:balanced,balanced,batch,IT IS YOU WHO ARE MISTAKEN RAOUL I HAVE READ HIS DISTRESS IN HIS EYES IN HIS EVERY GESTURE AND ACTION THE WHOLE DAY,"It is you who are mistaken, Raul. I have read his distress in his eyes, in his every gesture and action the whole day.",0.04166666667,0.01086956522,1,1,24,1,92,,1343.940726,0.1845741326,0.1846072426,0.1846072426,7.28,8.585714286,17.5,3083.769531,35.4,4724,,0,False,0,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_librispeech_test_clean_subset/metrics/traces/trace_ce7c203e79ec4b61baa407d6d91f9e4f.json,canonical
thesis_ext_20260504T104122Z_local_librispeech_test_clean_subset,6930-75918-0009,librispeech_test_clean_subset,,en-US,,,0,white:custom_0db,providers/huggingface_local:balanced,balanced,batch,IT IS YOU WHO ARE MISTAKEN RAOUL I HAVE READ HIS DISTRESS IN HIS EYES IN HIS EVERY GESTURE AND ACTION THE WHOLE DAY,"It is you who are mistaken me. I have read his distress in his life, in his every gesture and action the whole day.",0.08333333333,0.09782608696,1,2,24,9,92,,1309.263788,0.1797751071,0.1798439269,0.1798439269,7.28,7.571428571,17,3112.246094,36.6,4724,,0,False,0,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_librispeech_test_clean_subset/metrics/traces/trace_b0e45c98992241e28d0ab16c087f0bd1.json,canonical
